AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
0.5799823793187955,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.14823781031910466,0.36050066046416696,0.5971329629526682,0.9134344589006712,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-0.4229161509567692,1.1102230246251565e-16,0.3618015620987449,-0.24218544948868562,0.6069931564043473,-1.9167050737881364,0.7658685603267376,0.8005523379595612,0.033271783483629414,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
1.1270179412872854,1.1102230246251565e-16,1.0421831102059822,2.3812938063594835,-0.559887535646353,-0.851363348806792,0.7658685603267376,0.8005523379595612,1.6800277568445459,1.5774874212873473,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.1458077491072174
0.4888097856573804,1.1102230246251565e-16,1.012147072573609,-0.24218544948868562,1.5489329921561172,-0.14823781031910466,0.22537802717664343,0.19029421293888213,1.0553961807421295,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.9446727539644553,1.1102230246251565e-16,0.3174004629900193,0.4208917250663461,1.858226669567146,0.9171039146622396,0.09025539388911992,0.054681296267620104,0.9134344589006712,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.39763719199596537,1.1102230246251565e-16,0.6425732182274513,1.9488521707801147,-0.559887535646353,-0.851363348806792,0.36050066046416696,0.3259071296101441,0.5443339821128793,0.755880788224239,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
0.9446727539644553,1.1102230246251565e-16,-1.2510030672917312,5.696679679134642,-0.559887535646353,-0.3826129898150003,-0.5853577725484976,-0.62338328708869,1.4244966575299207,1.8741787054490249,2.6582484419351657,-0.0981233308492415,18.40914315562074,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
-0.4229161509567692,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.630745927039214,0.6649394212882992,0.2888028827982545,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.3350001338647273
-1.6993324622165786,1.1102230246251565e-16,0.7352931604839078,-0.24218544948868562,-0.559887535646353,-0.851363348806792,0.7658685603267376,0.8005523379595612,-0.5913597926187871,-0.6819308196362008,2.6582484419351657,10.19125616043771,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.5761945626682096,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
0.6711549729802105,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.6983072436829757,0.8005523379595612,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
0.9446727539644553,1.1102230246251565e-16,0.778388344912965,-0.24218544948868562,1.7879326519737304,0.10744420367641784,0.7658685603267376,0.7327458796239301,1.4244966575299207,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
2.2210890652242647,1.1102230246251565e-16,0.07972399129037017,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,0.6983072436829757,0.7327458796239301,1.3109272800567546,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
0.4888097856573804,1.1102230246251565e-16,-0.2650374841420879,2.4677821334753576,-0.559887535646353,-0.9578975213049264,-0.7204804058360212,-0.62338328708869,0.43076460463971283,0.6417687558543629,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
1.58288090959436,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,0.8334298769704993,0.8683587962951922,1.3109272800567546,1.257973730651694,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.7623275666416256,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,0.44835355567044793,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
0.5799823793187955,1.1102230246251565e-16,0.7143985256092135,-0.24218544948868562,2.8704605229123317,1.6415362876495538,0.6983072436829757,0.7327458796239301,0.43076460463971283,0.2309654393228085,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.5875374632690575
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.9171039146622396,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
-0.5140887446181841,1.1102230246251565e-16,1.2707181791479525,-0.24218544948868562,-0.559887535646353,0.8105697421641053,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.23964439065638696
0.12411941101172065,1.1102230246251565e-16,0.8750260312084268,-0.24218544948868562,2.800166505318916,0.9171039146622396,0.6983072436829757,0.8005523379595612,0.9134344589006712,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.9886261629112276
-1.1522969002480887,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.213579535300449,0.7658685603267376,0.46152004628140614,-0.5913597926187871,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
-0.24057096363393912,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.7658685603267376,0.7327458796239301,0.17523350532508775,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-0.4229161509567692,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.6415362876495538,0.22537802717664343,0.25810067127451314,0.033271783483629414,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.7658685603267376,0.8005523379595612,0.9134344589006712,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
-0.696433931941014,1.1102230246251565e-16,0.8828615192864372,0.046108974230893406,0.9303456373340592,-0.48914716231313493,0.6983072436829757,0.8005523379595612,-0.08029759398953709,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
-1.1522969002480887,1.1102230246251565e-16,-1.2510030672917312,-0.011549910513022383,-0.559887535646353,-0.851363348806792,0.7658685603267376,-1.504867245451893,-0.33582869330416215,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-0.696433931941014,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-0.5140887446181841,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,-0.3826129898150003,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
-2.1551954305236536,1.1102230246251565e-16,0.22990417945223637,-0.24218544948868562,1.0849924760395737,-1.4479547147963447,0.6983072436829757,0.8005523379595612,-0.9888526137748704,-0.9786221037978788,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.8535001603030402,1.1102230246251565e-16,-1.2510030672917312,0.4208917250663461,-0.559887535646353,0.34181938317231353,-0.788041722479783,-0.691189745424321,1.1689655582152962,1.166684104755793,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.9578975213049264,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.03294681735030561,1.1102230246251565e-16,0.5185113236589531,-0.24218544948868562,-0.559887535646353,0.21397837617455226,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
-0.6052613382795992,1.1102230246251565e-16,-1.2510030672917312,4.457013657140453,-0.559887535646353,0.10744420367641784,-1.1258483056985917,-1.098028495438107,0.43076460463971283,0.25378784579678365,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
-0.058225776311109444,1.1102230246251565e-16,0.9886406083395778,-0.24218544948868562,-0.559887535646353,-0.14823781031910466,0.6983072436829757,0.7327458796239301,0.2888028827982545,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
-0.696433931941014,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.6983072436829757,0.7327458796239301,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-0.787606525602429,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
-0.4229161509567692,1.1102230246251565e-16,0.5067580915419375,-0.24218544948868562,-0.559887535646353,1.7480704601476882,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
-0.5140887446181841,1.1102230246251565e-16,0.9834169496209042,-0.24218544948868562,2.0128735082726608,-0.25477198281723906,0.6983072436829757,0.7327458796239301,0.5443339821128793,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
1.309363128610115,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.7658685603267376,0.8683587962951922,1.1689655582152962,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
0.39763719199596537,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.7658685603267376,0.6649394212882992,0.9134344589006712,1.5774874212873473,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
-0.6052613382795992,1.1102230246251565e-16,0.5145935796199479,-0.1556971223728119,-0.559887535646353,-0.25477198281723906,0.6983072436829757,0.7327458796239301,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
-0.6052613382795992,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.7235223418090306,0.7658685603267376,0.8005523379595612,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-0.24057096363393912,1.1102230246251565e-16,0.7627173687569443,-0.24218544948868562,1.633285813268216,-0.14823781031910466,0.6983072436829757,0.7327458796239301,0.17523350532508775,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.8535001603030402,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.7658685603267376,-1.504867245451893,1.1689655582152962,1.4633753889174712,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
0.03294681735030561,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.4071611081536577,0.6983072436829757,0.7327458796239301,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4984066411263528
0.5799823793187955,1.1102230246251565e-16,0.23773966753024678,2.4677821334753576,-0.559887535646353,0.34181938317231353,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
0.8535001603030402,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.5136952806517923,0.7658685603267376,0.8005523379595612,0.5443339821128793,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
0.8535001603030402,1.1102230246251565e-16,0.6203726686730885,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.8334298769704993,0.8005523379595612,0.9134344589006712,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
-0.969951712925259,1.1102230246251565e-16,0.7091748668905398,-0.24218544948868562,1.3942861534506028,-0.851363348806792,0.6983072436829757,0.8005523379595612,-0.4777904151456205,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
-1.5169872748937487,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,0.6983072436829757,0.8683587962951922,-0.5913597926187871,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
-1.1522969002480887,1.1102230246251565e-16,0.8750260312084268,-0.1556971223728119,2.097226329384759,0.21397837617455226,0.6983072436829757,0.7327458796239301,-0.08029759398953709,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0081871193414773
0.5799823793187955,1.1102230246251565e-16,0.758799624717939,-0.24218544948868562,2.336225989202373,1.1727859286577622,0.6983072436829757,0.8005523379595612,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
0.5799823793187955,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.7658685603267376,0.8683587962951922,0.6579033595860461,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.12411941101172065,1.1102230246251565e-16,1.0082293285346038,-0.24218544948868562,1.2396393147450884,-0.851363348806792,0.6983072436829757,0.7327458796239301,0.5443339821128793,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
0.6711549729802105,1.1102230246251565e-16,0.7653291981162811,0.046108974230893406,-0.559887535646353,-1.0857385283026877,0.5631846103954522,0.5971329629526682,0.9134344589006712,1.0525720723859169,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.1458077491072174
-0.696433931941014,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
0.12411941101172065,1.1102230246251565e-16,-0.005160462888075939,1.3722633233409567,-0.559887535646353,-0.3826129898150003,0.15781671053288168,0.46152004628140614,0.43076460463971283,0.6417687558543629,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
-0.6052613382795992,1.1102230246251565e-16,-1.2510030672917312,-0.011549910513022383,-0.559887535646353,-1.213579535300449,0.8334298769704993,0.8683587962951922,0.5443339821128793,0.43636709758858566,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.1458077491072174
-0.969951712925259,1.1102230246251565e-16,0.7379049898432446,-0.24218544948868562,-0.559887535646353,1.4071611081536577,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4092758189836478
-1.7905050558779938,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,-1.213579535300449,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-0.24057096363393912,1.1102230246251565e-16,0.8502136522947272,-0.24218544948868562,2.645519666613402,0.9171039146622396,0.630745927039214,0.7327458796239301,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.6618131483879781
